noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
131.70646426086742,31.706464260867428,0.3170646426086743,0.1,Gaussian,0.1,1.0,78,differential_privacy_1768340968
100.24427202778057,0.24427202778056314,0.0024427202778056316,0.1,Gaussian,0.1,1.0,79,differential_privacy_1768340968
-14.175152504521321,114.17515250452132,1.1417515250452133,0.1,Gaussian,0.1,1.0,80,differential_privacy_1768340968
108.10448842031973,8.104488420319724,0.08104488420319723,0.1,Gaussian,0.1,1.0,81,differential_privacy_1768340968
176.59912395212666,76.59912395212666,0.7659912395212666,0.1,Gaussian,0.1,1.0,82,differential_privacy_1768340968
154.43074610712114,54.43074610712113,0.5443074610712113,0.1,Gaussian,0.1,1.0,83,differential_privacy_1768340968
119.45609650473588,19.456096504735886,0.19456096504735887,0.1,Gaussian,0.1,1.0,84,differential_privacy_1768340968
127.44747019193501,27.447470191935015,0.27447470191935014,0.1,Gaussian,0.1,1.0,85,differential_privacy_1768340968
136.8427681142441,36.8427681142441,0.368427681142441,0.1,Gaussian,0.1,1.0,86,differential_privacy_1768340968
184.84995160579908,84.84995160579908,0.8484995160579908,0.1,Gaussian,0.1,1.0,87,differential_privacy_1768340968
171.1692780878559,71.16927808785589,0.7116927808785589,0.1,Gaussian,0.1,1.0,88,differential_privacy_1768340968
148.8624753047622,48.86247530476219,0.48862475304762193,0.1,Gaussian,0.1,1.0,89,differential_privacy_1768340968
64.07816367596314,35.92183632403686,0.3592183632403686,0.1,Gaussian,0.1,1.0,90,differential_privacy_1768340968
32.28712064522263,67.71287935477737,0.6771287935477737,0.1,Gaussian,0.1,1.0,91,differential_privacy_1768340968
124.00990675701773,24.009906757017735,0.24009906757017735,0.1,Gaussian,0.1,1.0,92,differential_privacy_1768340968
182.3971512486151,82.39715124861512,0.8239715124861512,0.1,Gaussian,0.1,1.0,93,differential_privacy_1768340968
202.666592950156,102.666592950156,1.02666592950156,0.1,Gaussian,0.1,1.0,94,differential_privacy_1768340968
62.14417311726195,37.85582688273805,0.37855826882738053,0.1,Gaussian,0.1,1.0,95,differential_privacy_1768340968
135.22311569003784,35.223115690037844,0.35223115690037843,0.1,Gaussian,0.1,1.0,96,differential_privacy_1768340968
159.09594713790946,59.095947137909455,0.5909594713790945,0.1,Gaussian,0.1,1.0,97,differential_privacy_1768340968
133.18730973463352,33.18730973463352,0.33187309734633524,0.1,Gaussian,0.1,1.0,98,differential_privacy_1768340968
186.08344361311094,86.08344361311096,0.8608344361311095,0.1,Gaussian,0.1,1.0,99,differential_privacy_1768340968
96.79579834412033,3.2042016558796713,0.03204201655879671,0.5,Gaussian,0.5,1.0,0,differential_privacy_1768340968
105.56087261220264,5.560872612202648,0.05560872612202648,0.5,Gaussian,0.5,1.0,1,differential_privacy_1768340968
97.28925941773647,2.710740582263526,0.027107405822635263,0.5,Gaussian,0.5,1.0,2,differential_privacy_1768340968
97.15817129458394,2.8418287054160616,0.028418287054160617,0.5,Gaussian,0.5,1.0,3,differential_privacy_1768340968
121.41195777681737,21.41195777681737,0.2141195777681737,0.5,Gaussian,0.5,1.0,4,differential_privacy_1768340968
114.9806252837019,14.980625283701901,0.149806252837019,0.5,Gaussian,0.5,1.0,5,differential_privacy_1768340968
96.7531345361532,3.246865463846806,0.03246865463846806,0.5,Gaussian,0.5,1.0,6,differential_privacy_1768340968
92.78568149505644,7.214318504943566,0.07214318504943566,0.5,Gaussian,0.5,1.0,7,differential_privacy_1768340968
83.0636522403535,16.936347759646498,0.16936347759646497,0.5,Gaussian,0.5,1.0,8,differential_privacy_1768340968
96.60057256776729,3.3994274322327147,0.03399427432232715,0.5,Gaussian,0.5,1.0,9,differential_privacy_1768340968
95.08902545661854,4.910974543381452,0.04910974543381452,0.5,Gaussian,0.5,1.0,10,differential_privacy_1768340968
104.55868086922946,4.558680869229461,0.04558680869229461,0.5,Gaussian,0.5,1.0,11,differential_privacy_1768340968
95.62344879103188,4.376551208968119,0.04376551208968119,0.5,Gaussian,0.5,1.0,12,differential_privacy_1768340968
95.06953446746999,4.930465532530009,0.049304655325300095,0.5,Gaussian,0.5,1.0,13,differential_privacy_1768340968
111.25627953705727,11.256279537057273,0.11256279537057273,0.5,Gaussian,0.5,1.0,14,differential_privacy_1768340968
95.36405008926506,4.635949910734932,0.04635949910734932,0.5,Gaussian,0.5,1.0,15,differential_privacy_1768340968
116.24759612445605,16.24759612445605,0.16247596124456049,0.5,Gaussian,0.5,1.0,16,differential_privacy_1768340968
105.25124627808754,5.251246278087536,0.05251246278087536,0.5,Gaussian,0.5,1.0,17,differential_privacy_1768340968
114.80318437862877,14.803184378628778,0.14803184378628778,0.5,Gaussian,0.5,1.0,18,differential_privacy_1768340968
97.81260480769362,2.1873951923063855,0.021873951923063854,0.5,Gaussian,0.5,1.0,19,differential_privacy_1768340968
92.01672971368289,7.983270286317105,0.07983270286317105,0.5,Gaussian,0.5,1.0,20,differential_privacy_1768340968
98.73770683718057,1.262293162819427,0.01262293162819427,0.5,Gaussian,0.5,1.0,21,differential_privacy_1768340968
83.40838309592814,16.591616904071863,0.16591616904071863,0.5,Gaussian,0.5,1.0,22,differential_privacy_1768340968
100.33491826952414,0.3349182695241414,0.003349182695241414,0.5,Gaussian,0.5,1.0,23,differential_privacy_1768340968
100.4709358677445,0.4709358677444972,0.004709358677444972,0.5,Gaussian,0.5,1.0,24,differential_privacy_1768340968
93.57932733674855,6.420672663251447,0.06420672663251448,0.5,Gaussian,0.5,1.0,25,differential_privacy_1768340968
99.91243788885627,0.08756211114372271,0.0008756211114372271,0.5,Gaussian,0.5,1.0,26,differential_privacy_1768340968
84.23607574141654,15.763924258583456,0.15763924258583456,0.5,Gaussian,0.5,1.0,27,differential_privacy_1768340968
108.64253277325483,8.642532773254825,0.08642532773254824,0.5,Gaussian,0.5,1.0,28,differential_privacy_1768340968
87.40528541903105,12.594714580968951,0.12594714580968952,0.5,Gaussian,0.5,1.0,29,differential_privacy_1768340968
96.32935803138842,3.6706419686115823,0.03670641968611582,0.5,Gaussian,0.5,1.0,30,differential_privacy_1768340968
90.70360213853385,9.296397861466147,0.09296397861466148,0.5,Gaussian,0.5,1.0,31,differential_privacy_1768340968
98.09767401840017,1.902325981599835,0.01902325981599835,0.5,Gaussian,0.5,1.0,32,differential_privacy_1768340968
94.56004658455043,5.439953415449562,0.05439953415449562,0.5,Gaussian,0.5,1.0,33,differential_privacy_1768340968
123.98016726928157,23.98016726928156,0.23980167269281558,0.5,Gaussian,0.5,1.0,34,differential_privacy_1768340968
107.67008570766586,7.67008570766586,0.07670085707665861,0.5,Gaussian,0.5,1.0,35,differential_privacy_1768340968
104.37653561846749,4.376535618467483,0.04376535618467483,0.5,Gaussian,0.5,1.0,36,differential_privacy_1768340968
124.30513505013076,24.30513505013075,0.24305135050130752,0.5,Gaussian,0.5,1.0,37,differential_privacy_1768340968
114.24735747226556,14.247357472265568,0.14247357472265568,0.5,Gaussian,0.5,1.0,38,differential_privacy_1768340968
100.92886140728302,0.9288614072830235,0.009288614072830235,0.5,Gaussian,0.5,1.0,39,differential_privacy_1768340968
102.77417562489299,2.7741756248929934,0.027741756248929935,0.5,Gaussian,0.5,1.0,40,differential_privacy_1768340968
86.49334955818847,13.506650441811527,0.13506650441811527,0.5,Gaussian,0.5,1.0,41,differential_privacy_1768340968
84.88837088915417,15.111629110845833,0.15111629110845834,0.5,Gaussian,0.5,1.0,42,differential_privacy_1768340968
86.05534083672619,13.944659163273808,0.1394465916327381,0.5,Gaussian,0.5,1.0,43,differential_privacy_1768340968
102.83387269634055,2.833872696340548,0.02833872696340548,0.5,Gaussian,0.5,1.0,44,differential_privacy_1768340968
107.53260633693709,7.532606336937095,0.07532606336937095,0.5,Gaussian,0.5,1.0,45,differential_privacy_1768340968
110.53245464491611,10.532454644916113,0.10532454644916113,0.5,Gaussian,0.5,1.0,46,differential_privacy_1768340968
85.57519468969173,14.424805310308269,0.1442480531030827,0.5,Gaussian,0.5,1.0,47,differential_privacy_1768340968
108.85592240796433,8.855922407964332,0.08855922407964333,0.5,Gaussian,0.5,1.0,48,differential_privacy_1768340968
98.54662772839029,1.4533722716097062,0.014533722716097063,0.5,Gaussian,0.5,1.0,49,differential_privacy_1768340968
106.73296535554753,6.73296535554753,0.06732965355547531,0.5,Gaussian,0.5,1.0,50,differential_privacy_1768340968
115.09106708383979,15.091067083839794,0.15091067083839793,0.5,Gaussian,0.5,1.0,51,differential_privacy_1768340968
108.79276026240676,8.79276026240676,0.08792760262406761,0.5,Gaussian,0.5,1.0,52,differential_privacy_1768340968
63.02527246474671,36.97472753525329,0.3697472753525329,0.5,Gaussian,0.5,1.0,53,differential_privacy_1768340968
116.85659373293873,16.856593732938727,0.16856593732938727,0.5,Gaussian,0.5,1.0,54,differential_privacy_1768340968
92.01964558309857,7.98035441690143,0.0798035441690143,0.5,Gaussian,0.5,1.0,55,differential_privacy_1768340968
93.30841437286179,6.691585627138215,0.06691585627138215,0.5,Gaussian,0.5,1.0,56,differential_privacy_1768340968
90.92768224683832,9.072317753161691,0.0907231775316169,0.5,Gaussian,0.5,1.0,57,differential_privacy_1768340968
114.44132188305899,14.441321883058988,0.14441321883058988,0.5,Gaussian,0.5,1.0,58,differential_privacy_1768340968
108.27277028899,8.272770288990001,0.08272770288990001,0.5,Gaussian,0.5,1.0,59,differential_privacy_1768340968
109.29870813689179,9.298708136891788,0.09298708136891788,0.5,Gaussian,0.5,1.0,60,differential_privacy_1768340968
100.74657558961654,0.7465755896165407,0.007465755896165407,0.5,Gaussian,0.5,1.0,61,differential_privacy_1768340968
94.20949512097884,5.790504879021161,0.05790504879021161,0.5,Gaussian,0.5,1.0,62,differential_privacy_1768340968
80.71143506767834,19.288564932321655,0.19288564932321656,0.5,Gaussian,0.5,1.0,63,differential_privacy_1768340968
90.17764060109727,9.822359398902739,0.09822359398902739,0.5,Gaussian,0.5,1.0,64,differential_privacy_1768340968
103.56547334829436,3.565473348294361,0.03565473348294361,0.5,Gaussian,0.5,1.0,65,differential_privacy_1768340968
104.77596615946075,4.775966159460747,0.04775966159460747,0.5,Gaussian,0.5,1.0,66,differential_privacy_1768340968
107.01234996400751,7.012349964007505,0.07012349964007505,0.5,Gaussian,0.5,1.0,67,differential_privacy_1768340968
96.12251503086638,3.877484969133614,0.03877484969133614,0.5,Gaussian,0.5,1.0,68,differential_privacy_1768340968
109.47140595884284,9.471405958842837,0.09471405958842836,0.5,Gaussian,0.5,1.0,69,differential_privacy_1768340968
99.11750933761829,0.8824906623817098,0.008824906623817097,0.5,Gaussian,0.5,1.0,70,differential_privacy_1768340968
92.06841345041022,7.931586549589778,0.07931586549589778,0.5,Gaussian,0.5,1.0,71,differential_privacy_1768340968
122.14239549817978,22.142395498179784,0.22142395498179784,0.5,Gaussian,0.5,1.0,72,differential_privacy_1768340968
113.24194344342322,13.241943443423226,0.13241943443423226,0.5,Gaussian,0.5,1.0,73,differential_privacy_1768340968
92.42667777843474,7.573322221565261,0.07573322221565261,0.5,Gaussian,0.5,1.0,74,differential_privacy_1768340968
127.6739100467848,27.673910046784794,0.27673910046784794,0.5,Gaussian,0.5,1.0,75,differential_privacy_1768340968
99.21862109731512,0.7813789026848718,0.007813789026848717,0.5,Gaussian,0.5,1.0,76,differential_privacy_1768340968
99.52070268411018,0.47929731588981905,0.0047929731588981905,0.5,Gaussian,0.5,1.0,77,differential_privacy_1768340968
110.92316413489957,10.92316413489956,0.1092316413489956,0.5,Gaussian,0.5,1.0,78,differential_privacy_1768340968
121.20967203857957,21.20967203857957,0.2120967203857957,0.5,Gaussian,0.5,1.0,79,differential_privacy_1768340968
89.18915059405819,10.810849405941804,0.10810849405941804,0.5,Gaussian,0.5,1.0,80,differential_privacy_1768340968
86.89083106349669,13.109168936503306,0.13109168936503304,0.5,Gaussian,0.5,1.0,81,differential_privacy_1768340968
109.69970523901041,9.699705239010417,0.09699705239010417,0.5,Gaussian,0.5,1.0,82,differential_privacy_1768340968
108.15422656696812,8.154226566968118,0.08154226566968119,0.5,Gaussian,0.5,1.0,83,differential_privacy_1768340968
106.1351766615426,6.135176661542602,0.061351766615426025,0.5,Gaussian,0.5,1.0,84,differential_privacy_1768340968
91.60252509319938,8.39747490680062,0.0839747490680062,0.5,Gaussian,0.5,1.0,85,differential_privacy_1768340968
87.78523253147388,12.214767468526114,0.12214767468526114,0.5,Gaussian,0.5,1.0,86,differential_privacy_1768340968
107.21832864682766,7.218328646827664,0.07218328646827664,0.5,Gaussian,0.5,1.0,87,differential_privacy_1768340968
87.76700679186419,12.232993208135815,0.12232993208135814,0.5,Gaussian,0.5,1.0,88,differential_privacy_1768340968
110.33743464446329,10.33743464446328,0.1033743464446328,0.5,Gaussian,0.5,1.0,89,differential_privacy_1768340968
97.21720765022094,2.7827923497790565,0.027827923497790567,0.5,Gaussian,0.5,1.0,90,differential_privacy_1768340968
89.11498652836582,10.885013471634187,0.10885013471634186,0.5,Gaussian,0.5,1.0,91,differential_privacy_1768340968
91.19897629247023,8.801023707529765,0.08801023707529765,0.5,Gaussian,0.5,1.0,92,differential_privacy_1768340968
94.27754497869991,5.722455021300087,0.05722455021300087,0.5,Gaussian,0.5,1.0,93,differential_privacy_1768340968
93.11453932690416,6.88546067309583,0.06885460673095829,0.5,Gaussian,0.5,1.0,94,differential_privacy_1768340968
82.83923875893959,17.16076124106041,0.1716076124106041,0.5,Gaussian,0.5,1.0,95,differential_privacy_1768340968
93.28432623186858,6.7156737681314285,0.06715673768131429,0.5,Gaussian,0.5,1.0,96,differential_privacy_1768340968
96.56729597334794,3.4327040266520608,0.03432704026652061,0.5,Gaussian,0.5,1.0,97,differential_privacy_1768340968
89.20882601116233,10.791173988837672,0.10791173988837671,0.5,Gaussian,0.5,1.0,98,differential_privacy_1768340968
110.47724883613648,10.477248836136486,0.10477248836136485,0.5,Gaussian,0.5,1.0,99,differential_privacy_1768340968
98.96368123801078,1.0363187619892231,0.01036318761989223,1.0,Gaussian,1.0,1.0,0,differential_privacy_1768340968
95.134874309444,4.865125690556003,0.048651256905560034,1.0,Gaussian,1.0,1.0,1,differential_privacy_1768340968
102.54903984472733,2.5490398447273352,0.02549039844727335,1.0,Gaussian,1.0,1.0,2,differential_privacy_1768340968
94.61942385123757,5.380576148762432,0.05380576148762432,1.0,Gaussian,1.0,1.0,3,differential_privacy_1768340968
101.6595720750522,1.6595720750522027,0.016595720750522028,1.0,Gaussian,1.0,1.0,4,differential_privacy_1768340968
100.79833619888421,0.7983361988842194,0.007983361988842193,1.0,Gaussian,1.0,1.0,5,differential_privacy_1768340968
96.3699359099025,3.630064090097506,0.03630064090097506,1.0,Gaussian,1.0,1.0,6,differential_privacy_1768340968
99.75593317767112,0.2440668223288766,0.002440668223288766,1.0,Gaussian,1.0,1.0,7,differential_privacy_1768340968
103.36029392497379,3.3602939249737855,0.033602939249737854,1.0,Gaussian,1.0,1.0,8,differential_privacy_1768340968
88.80704642515822,11.192953574841782,0.11192953574841782,1.0,Gaussian,1.0,1.0,9,differential_privacy_1768340968
98.91522337994721,1.0847766200527975,0.010847766200527974,1.0,Gaussian,1.0,1.0,10,differential_privacy_1768340968
106.13446030013525,6.134460300135241,0.06134460300135241,1.0,Gaussian,1.0,1.0,11,differential_privacy_1768340968
96.60670760133378,3.3932923986662127,0.033932923986662124,1.0,Gaussian,1.0,1.0,12,differential_privacy_1768340968
100.34481620105026,0.3448162010502614,0.003448162010502614,1.0,Gaussian,1.0,1.0,13,differential_privacy_1768340968
99.13923412251812,0.8607658774818844,0.008607658774818843,1.0,Gaussian,1.0,1.0,14,differential_privacy_1768340968
97.08860638646729,2.9113936135327148,0.02911393613532715,1.0,Gaussian,1.0,1.0,15,differential_privacy_1768340968
108.74221250147957,8.74221250147957,0.0874221250147957,1.0,Gaussian,1.0,1.0,16,differential_privacy_1768340968
99.47488468132428,0.5251153186757156,0.005251153186757156,1.0,Gaussian,1.0,1.0,17,differential_privacy_1768340968
97.9535697719192,2.0464302280807978,0.020464302280807978,1.0,Gaussian,1.0,1.0,18,differential_privacy_1768340968
103.00864895051545,3.0086489505154517,0.030086489505154516,1.0,Gaussian,1.0,1.0,19,differential_privacy_1768340968
100.53818738462863,0.5381873846286221,0.005381873846286221,1.0,Gaussian,1.0,1.0,20,differential_privacy_1768340968
98.7102879709828,1.2897120290171906,0.012897120290171905,1.0,Gaussian,1.0,1.0,21,differential_privacy_1768340968
100.2050507498934,0.20505074989340089,0.0020505074989340087,1.0,Gaussian,1.0,1.0,22,differential_privacy_1768340968
102.20896697219419,2.208966972194187,0.02208966972194187,1.0,Gaussian,1.0,1.0,23,differential_privacy_1768340968
97.3205804850605,2.679419514939502,0.02679419514939502,1.0,Gaussian,1.0,1.0,24,differential_privacy_1768340968
100.77622193335843,0.7762219333584253,0.007762219333584253,1.0,Gaussian,1.0,1.0,25,differential_privacy_1768340968
102.20593884019036,2.2059388401903512,0.022059388401903513,1.0,Gaussian,1.0,1.0,26,differential_privacy_1768340968
106.95761982076186,6.957619820761864,0.06957619820761864,1.0,Gaussian,1.0,1.0,27,differential_privacy_1768340968
